is_positive,id,datetime,user,message_clean,bart_is_positive,message
0,2250012559,2009-06-19 23:30:09,Mikki_Cupcakes,cant sleep and have somewhere morrow ima tired all day,0.0021774841006845236,Cant sleep..... And I have 2 go somewhere 2morrow..... Ima be tired all day 
1,2053508834,2009-06-06 04:48:25,cacournay,projectedtwin http twitpic com aww cute like snakes,0.5039430260658264,@projectedtwin http://twitpic.com/6qj3f - Aww he's cute  I like snakes
0,2197156068,2009-06-16 13:24:59,isabeauelyse,bummed should gone,0.0006064365734346211,im bummed. Should've gone. 
0,1979844545,2009-05-31 04:44:09,Tanya_xO,assignment time,0.5376476645469666,Assignment time!! 
1,2184921550,2009-06-15 16:37:03,lid86,kategardiner does she regret her teen years was the song called quot candy quot ehhh and more importantly would she marry,0.0008434833725914359,"@kategardiner does she regret her teen years (was the song called &quot;candy?&quot; ehhh) and more importantly, would she marry me? "
1,1468146728,2009-04-06 23:58:24,marksmithers,middleclassgirl well that was succinct,0.9576209187507629,@middleclassgirl well that was succinct 
0,1994376792,2009-06-01 11:50:11,AngeliaSimeti,never knew stomach aches could effing painful dear lord almighty,0.00030238530598580837,"I never knew stomach aches could be so effing painful, dear lord almighty "
1,1992437012,2009-06-01 08:45:06,jordanleigh16,talking amazing clyde and says his adorable bonnie,0.9691790342330933,Talking to my amazing clyde  and he says i'm his adorable bonnie 
0,2191673928,2009-06-16 05:45:14,bryantdoinwork,good morning twitterland nothing like hours sleep when out town,0.36436429619789124,Good morning Twitterland. Nothing like 4 hours sleep when out of town. 
1,2191735365,2009-06-16 05:52:26,Justinsceneable,also bored and done with exam tweet text,0.0009061313467100263,Also I'm bored and done with my exam. So tweet me or text me 
1,1970619422,2009-05-30 04:35:22,mfubib,mfubib finally worked out http bit niglk via blokeslib awesome what cool little iphone app,0.2975686192512512,@mfubib I finally worked it out   http://bit.ly/NiGlk (via @BlokesLib) &lt;- Awesome! What a cool little #iphone app 
0,1981909037,2009-05-31 10:08:19,sniffmee,needs someone talk why aren you around when need you the most,0.0005361309740692377,Needs someone to talk to.. why aren't you around when i need you the most? 
1,2175210099,2009-06-15 00:22:16,RileyWarren,ihavenolife relaxin get one night off this year and this will plan turning the cell and laptop off amp zoning out,0.2965970039367676,"@ihavenolife  - Relaxin!!  We get ONE night off this year, and this will be it!!  I plan on turning the cell and laptop off &amp; ZONING out! "
1,2177018955,2009-06-15 05:16:33,RockStarRyanBla,parezhilton hey realllllly big fan how you mange soo loved the celbrities you talk sooo cool,0.915144681930542,"@ParezHilton Hey im a realllllly big fan, how do you mange to be soo loved by the celbrities you talk to, ur sooo cool! "
1,1692257003,2009-05-03 19:36:29,aokdesigner,bklyncookie hang there worth when you relaxing the plane,0.6974615454673767,@bklyncookie hang in there! It'll be worth it when you're relaxing in the plane. 
0,1823591330,2009-05-16 22:23:39,aaaahlex,has only four more days boston with jeannieanline how will survive summer without her,0.003664824180305004,has only four more days in boston with @jeannieanline. how will i survive a summer without her? 
0,2323786186,2009-06-25 01:29:01,awaisnaseer,rabiagarib don trust harisn invited lahore gift some barbie dolls but refused when reached there,0.10630439966917038,@rabiagarib don't trust @harisn he invited me to lahore to gift some barbie dolls to me but refused when I reached there 
0,1825366873,2009-05-17 05:26:08,michellecelio,doing surveys and not posting them kinda makes miss high school bored day work,0.0028150747530162334,"doing surveys and not posting them, kinda makes me miss high school. Bored day at work "
1,2002635617,2009-06-02 04:46:12,Turntablez,morning all makin some coffee who wants today requirement share smile,0.9595509171485901,Morning all. Makin' some coffee ... who wants? Today's requirement ... share a smile  
1,1957468316,2009-05-29 00:35:45,hayleyblair,got great outfit for glamazon tmrw nite,0.933501124382019,got a great outfit for glamazon tmrw nite 
1,1833432782,2009-05-17 23:16:06,summero,ramin good luck your exam,0.9638663530349731,@ramin987 Good luck on your exam! 
0,1993217354,2009-06-01 10:01:18,sammi_x,back student halls amp empty fridge tomorrow,0.1333116888999939,back to student halls &amp; an empty fridge tomorrow .. 
1,1753819546,2009-05-10 03:37:06,voxena,mothers day isnt until the here sweden but thnx for the,0.5712393522262573,Mothers day isnt until the 31th here in sweden.But thnx for the pm's 
0,2236616263,2009-06-19 04:08:30,Artistjgray,joelovette joe tried out what you said still just getting dry signal only what pain the ass,0.0009608768159523606,"@JoeLovette Joe I tried out what you said, still just getting a dry signal only. What a pain in the ass "
1,1985050415,2009-05-31 16:19:49,MorganKaye93,heycolleen thank you thank you,0.9830816388130188,@heycolleen thank you! thank you! 
1,1970325035,2009-05-30 03:23:54,abbydeguzman,carlsalazar good luck you realize that there are others who want that well use your own money,0.732378363609314,@carlsalazar: Good luck  You do realize that there are others who want that as well? Use your own money :&gt;
1,1970301226,2009-05-30 03:17:34,IamBereccaT,oscar baby twitter love love you,0.9649152159690857,@oscar_baby TWITTER LOVE &lt;333 I love you 
1,2001224923,2009-06-02 00:12:39,r0ckergirl14,the slice coffee cake having for snack particularly yummy moist amp delicious mmm good,0.9145492911338806,The slice of coffee cake I'm having for my snack is particularly yummy. It's moist &amp; delicious. Mmm good 
0,1962839377,2009-05-29 11:46:11,MadonnaDP,chezpim they are terrible little beast but the garden small you can simply collect them you can buy poisonous food pellets,0.002738048555329442,"@chezpim they are terrible little beast but if the garden is small you can simply collect them, or you can buy poisonous food pellets "
1,2192040385,2009-06-16 06:24:31,RyanDsylva,mattwilson soooo keen those nike terminators,0.8224721550941467,@mattwilson43 soooo keen on those nike terminators 
1,2193372758,2009-06-16 08:22:08,SweetCorazonNY,nkotb can you please send dewsoldiergirl her confirmation she can rejoin the community boards which she left her own free will,0.4727165699005127,@NKOTB Can you please send DEWSOLDIERGIRL her confirmation so she can rejoin the community boards which she left of her own free will 
0,1997571364,2009-06-01 17:04:58,bettyflies,dullym would but ive got little one who cheese challenged makes dinners difficult when most live off cheese,0.0021261326037347317,@dullyM i would but Ive got a little one who is cheese challenged..    it makes dinners difficult when most of us live off cheese...
1,1989590933,2009-06-01 02:05:48,ifrootloop,wrote tyler everywhere,0.3506481945514679,Wrote on Tyler...everywhere. 
1,2013734043,2009-06-02 23:25:53,iizsam,pink coming philly october though but been waiiiiiiting somebody come with janaymiciah torrij,0.12787406146526337,"@Pink is coming to philly! in october though, but ah, i've been waiiiiiiting.    somebody come with me! @JanayMiciah?!?! @Torrij89?!?!"
1,2187991572,2009-06-15 21:07:25,idrake76,metalvirgin going every red blooded american male wishlist,0.6449552774429321,@MetalVirgin it's going on every red blooded American male's wishlist. 
1,1882657079,2009-05-22 07:15:37,MauricioDeSa,jhowlett wow you son biggest hero have tell him met the real wolverine forget hugh jackman fake,0.7588397860527039,"@jhowlett1966 Wow ! You'll be my son's biggest hero. I have to tell him I met the real Wolverine. Forget Hugh Jackman, he's a fake "
1,1677793381,2009-05-02 04:01:18,_Lisa_Marie,planke jack daniels and favourite girl what more can ask for,0.975682258605957,"Planke MC, Jack Daniels and my favourite girl ;) What more can I ask for?? "
0,2000806256,2009-06-01 23:00:50,LOOKitsLAUREN,mary boonyindee wish your pic would load,0.022921834141016006,@mary_boonyindee  I wish your pic would load 
0,1956338882,2009-05-28 21:40:05,tahany_h,brandiplata haha like how sings,0.7988736033439636,@BrandiPlata haha i like how he sings 
0,2222142292,2009-06-18 06:33:31,likezerogravity,wasting update you stupid fever yes you guessed fever fever all through the night shite long night tonight,0.004040659870952368,"I'm wasting my 600th update on you, stupid fever! Yes you've guessed it. FEVER! FEVER ALL THROUGH THE NIGHT. Shite  Long night tonight."
0,2202057293,2009-06-16 21:10:29,elbichoazul,determinants suck well they are pretty cool but tedious don want late trying finish this stuff,0.0011404466349631548,"determinants suck! well, they are pretty cool but tedious! don't want to be up late trying to finish this stuff "
1,2180575604,2009-06-15 10:39:26,Melimoo94,ddlovato hope you feel better for the concert and friends are standing the mile long queue outside and are really excited,0.7633481621742249,@ddlovato hope you feel better for the concert. of and my friends are standing in the mile long queue outside and are really excited.  x
1,1834988553,2009-05-18 04:49:20,Benedikte_D,spencerpratt good morning have great day,0.9892413020133972,@spencerpratt Good morning  have a great day in NY 
1,1990313609,2009-06-01 04:31:17,szhon,says ang ganda bagong update youtube http plurk com xmcr,0.438558429479599,says ang ganda ng bagong update ng youtube.  http://plurk.com/p/xmcr6
0,2236601012,2009-06-19 04:06:21,warnis,cotweet the sidebar the right doesn seem work post update search twitter add twiter account,0.0022255415096879005,"@CoTweet the sidebar to the right doesn't seem to work in FF3.5 (post an update, search twitter, add a twiter account) "
1,1978417732,2009-05-30 23:17:45,aalmiray,griffon installer plugin out with brand new logos,0.3116690516471863,griffon-installer-plugin 0.3 is out with brand new logos 
0,2013298405,2009-06-02 22:20:48,Lygris,wcfieldsisadick not according insurance company,0.00512404041364789,@WCFieldsisaDick not according to my insurance company 
1,1684764473,2009-05-02 21:58:54,OliviaWilder,westcoast man you welcome,0.9745634198188782,@westcoast_man  You're welcome! 
1,2012894803,2009-06-02 21:29:55,peacelovexx,sabrinabryan you get many followers hahaha you were seriously like just now you kinda almost wow,0.763391375541687,"@SabrinaBryan you get so many followers! hahaha. you were seriously like JUST at 10, 000 now you're kinda almost at 11, 000. wow "
0,2244839355,2009-06-19 15:17:23,topshopfreak,mervlukeba aww your replying everyone your sweet and your going the beach train from where live quid grr,0.10130973905324936,@MervLukeba aww your replying to everyone your so sweet..and your going to t4 on the beach..a train from where i live is 99 quid:O grr 
0,2014085750,2009-06-03 00:25:03,JazzAli,want the sun come back,0.011685050092637539,I want the sun to come back 
1,1978842347,2009-05-31 00:39:35,qtlatina2009,orlando have faith lakers true fan lakers,0.9709882140159607,L.A. vs. Orlando...I have faith in L.A. Lakers. I'm a true fan! Go Lakers!!! 
0,2253290730,2009-06-20 07:55:17,whimsyandspice,looks like going dump mark the brooklyn flea maybe should stayed home,0.0017450309824198484,Looks like it's going to dump on Mark at the Brooklyn Flea. Maybe he should've stayed home 
1,2006598810,2009-06-02 11:24:16,Dj_Gray_Matter,hautenegro thank you dear both tyler and twitter told the news happy for you guys,0.9615321159362793,@hautenegro thank you my dear. Both Tyler AND twitter told me the news  I'm so happy for you guys!!!!
1,2176336813,2009-06-15 03:35:42,JayIzzy19,ambure and btw you and sister look alike,0.3198963701725006,@_Ambure_ oh and btw you and ur sister look alike. 
0,2230199195,2009-06-18 16:46:39,beckyrichard,well makes you feel any better this drive pretty lame,0.015406342223286629, well if it makes you feel any better this drive is pretty lame-o.
0,1977438185,2009-05-30 20:58:49,LiyahSavage,the police just told leave the par,0.008626853115856647,The police just told us to leave the par 
0,2049967373,2009-06-05 17:49:29,Kimbie84,totally killed back,0.005056345835328102,totally killed my back 
1,2174853046,2009-06-14 23:28:13,mariemontano,followers amen,0.9938674569129944,102 followers!!  Amen!
0,2053610893,2009-06-06 05:08:32,ribchamaria,that never,0.08151524513959885,that is never 
0,2055576809,2009-06-06 09:34:15,angelirosales,chuckckcooper just got home from date with dino how about you nagpakita,0.22037558257579803,@chuckckcooper just got home from a date with dino. ;) â¥ how about you? di ka na nagpakita! 
0,1827843912,2009-05-17 11:33:52,MixxDy,toe still hurts,0.0002899730752687901,My toe still hurts . . . 
1,1963114496,2009-05-29 12:13:31,PmpknPunk,cloudlover there also the fiber arts fest charlevoix and the northern lamb and wool and the fiber expo ann arbor,0.7042533755302429,"@cloudlover there is also the Fiber Arts Fest. in Charlevoix, MI and the Northern MI lamb and wool, and the Fiber Expo in Ann Arbor MI "
